Date,UVI
2020-06-06,0.3324125000000001
2020-06-07,0.34852291666666674
2020-06-08,0.3253673611111111
2020-06-09,0.3324180555555556
2020-06-10,0.3741354166666672
2020-06-11,0.3048388888888889
2020-06-12,0.3252111111111113
2020-06-13,0.3348909722222222
2020-06-14,0.286470833333334
2020-06-15,0.3311277777777779
2020-06-16,0.22695624999999994
2020-06-17,0.3456944444444445
2020-06-18,0.07898472222222219
2020-06-19,0.3017993055555557
2020-06-20,0.2823708333333334
2020-06-21,0.10149861111111112
2020-06-22,0.2447187500000001
2020-06-23,0.3361743055555555
2020-06-24,0.1656083333333334
2020-06-25,0.2741215277777779
2020-06-26,0.2705444444444443
2020-06-27,0.29206666666666664
2020-06-28,0.29527638888888885
2020-06-29,0.3182361111111109
2020-06-30,0.3225659722222222
2020-07-01,0.2501625000000001
2020-07-02,0.3021069444444445
2020-07-03,0.33778541666666656
2020-07-04,0.29364930555555546
2020-07-05,0.2351479166666667
2020-07-06,0.20779374999999994
2020-07-07,0.25602986111111103
2020-07-08,0.2567625
2020-07-09,0.31969791666666675
2020-07-10,0.29873819444444444
2020-07-11,0.3573777777777777
2020-07-12,0.3647034722222222
2020-07-13,0.38347638888888935
2020-07-14,0.27475416666666674
2020-07-15,0.08747092198581573
2020-07-16,2.7777777777777776e-05
2020-07-17,7.222222222222226e-05
2020-07-18,2.7777777777777776e-05
2020-07-19,1.0416666666666666e-05
2020-07-20,0.00016666666666666674
2020-07-21,0.0
2020-07-22,0.00010347222222222227
2020-07-23,3.472222222222222e-06
2020-07-24,3.472222222222222e-06
2020-07-25,0.0
2020-07-26,0.0
2020-07-27,0.0002631944444444446
2020-07-28,3.472222222222222e-06
2020-07-29,0.00025486111111111125
2020-07-30,0.0
2020-07-31,0.0
2020-08-01,0.00025277777777777793
2020-08-02,5.555555555555557e-06
2020-08-03,0.0
2020-08-04,0.00025208333333333343
2020-08-05,0.0
2020-08-06,0.0
2020-08-07,0.0
2020-08-08,0.0002687500000000001
2020-08-09,0.0
2020-08-10,0.00023958333333333346
2020-08-11,0.00012361111111111118
2020-08-12,0.0
2020-08-13,0.0
2020-08-14,0.00022777777777777784
2020-08-15,0.00021875000000000009
2020-08-16,0.0001493055555555556
2020-08-17,0.0
2020-08-18,0.0
2020-08-19,0.0004812500000000003
2020-08-20,4.305555555555556e-05
2020-08-21,0.0
2020-08-22,0.0
2020-08-23,0.0002965277777777778
2020-08-24,0.0
2020-08-25,0.0
2020-08-26,0.0002208333333333334
2020-08-27,0.00017638888888888896
2020-08-28,0.0
2020-08-29,0.0
2020-08-30,0.00015486111111111118
2020-08-31,0.0
2020-09-01,0.0
2020-09-02,0.00015763888888888897
2020-09-03,0.00015347222222222232
2020-09-04,0.00015138888888888898
2020-09-05,0.00026736111111111123
2020-09-06,0.0
2020-09-07,0.0002944444444444446
2020-09-08,0.0001215277777777778
2020-09-09,0.0
2020-09-10,0.00030972222222222235
2020-09-11,0.00019027777777777782
2020-09-12,0.0
2020-09-13,0.00021736111111111118
2020-09-14,0.0
2020-09-15,0.0
2020-09-16,0.00021041666666666672
2020-09-17,0.0
2020-09-18,0.00026805555555555567
2020-09-19,0.00024305555555555566
2020-09-20,0.0
2020-09-21,0.0
2020-09-22,0.00018333333333333344
2020-09-23,0.00023958333333333346
2020-09-24,0.0
2020-09-25,0.0002437500000000001
2020-09-26,0.0
2020-09-27,3.472222222222222e-06
2020-09-28,0.0
2020-09-29,0.00021111111111111116
2020-09-30,0.00015625000000000006
2020-10-01,0.00016111111111111117
2020-10-02,0.0
2020-10-03,0.0
2020-10-04,0.0
2020-10-05,0.0
2020-10-06,0.0
2020-10-07,0.0002256944444444445
2020-10-08,0.00022708333333333345
2020-10-09,0.00018888888888888897
2020-10-10,0.00016250000000000005
2020-10-11,0.0002041666666666668
2020-10-12,0.00031875000000000024
2020-10-13,0.0005062500000000004
2020-10-14,0.07246805555555556
2020-10-15,6.944444444444444e-06
2020-10-16,0.4764131944444442
2020-10-17,1.176184722222222
2020-10-18,1.374089583333333
2020-10-19,1.2394277777777796
2020-10-20,1.3572298611111109
2020-10-21,1.56324375
2020-10-22,1.6368305555555556
2020-10-23,1.4357381944444418
2020-10-24,1.7280729166666662
2020-10-25,1.7727062499999997
2020-10-26,1.808034027777777
2020-10-27,1.7249374999999998
2020-10-28,0.7280701388888886
2020-10-29,1.214984722222222
2020-10-30,1.214174305555556
2020-10-31,1.37011875
2020-11-01,1.3153840277777782
2020-11-02,1.6552111111111107
2020-11-03,1.1102256944444442
2020-11-04,0.6607979166666664
2020-11-05,0.3326826388888888
2020-11-06,1.3633187499999997
2020-11-07,1.2092958333333337
2020-11-08,1.3399861111111109
2020-11-09,1.3108965277777775
2020-11-10,1.1681638888888886
2020-11-11,1.7210416666666668
2020-11-12,1.5984131944444444
2020-11-13,1.9892277777777785
2020-11-14,1.94865486111111
2020-11-15,1.2377756944444451
2020-11-16,1.8017930555555557
2020-11-17,2.142675000000001
2020-11-18,1.2963451388888885
2020-11-19,1.8375423611111112
2020-11-20,1.9252479166666665
2020-11-21,1.3520402777777782
2020-11-22,1.5709944444444444
2020-11-23,1.0821152777777776
2020-11-24,0.6729354166666665
2020-11-25,1.3724680555555553
2020-11-26,1.2043652777777771
2020-11-27,2.308202083333333
2020-11-28,2.3393388888888893
2020-11-29,1.0184944444444448
2020-11-30,0.7541020833333333
2020-12-01,2.043302083333334
2020-12-02,2.618947222222221
2020-12-03,1.45945625
2020-12-04,2.3019326388888883
2020-12-05,0.9987527777777779
2020-12-06,2.4723618055555563
2020-12-07,1.4768763888888887
2020-12-08,2.124513888888889
2020-12-09,2.348325694444444
2020-12-10,2.0557576388888896
2020-12-11,1.967093055555555
2020-12-12,1.9797291666666663
2020-12-13,2.5237256944444457
2020-12-14,2.6974631944444454
2020-12-15,2.8929159722222213
2020-12-16,2.9924055555555533
2020-12-17,2.706970138888889
2020-12-18,2.3928881944444456
2020-12-19,2.8304395833333347
2020-12-20,2.9352090277777783
2020-12-21,2.6021701388888894
2020-12-22,2.3136138888888893
2020-12-23,2.602719444444444
2020-12-24,1.957784722222221
2020-12-25,2.3926076388888893
2020-12-26,2.625901388888888
2020-12-27,2.0592583333333327
2020-12-28,2.042614583333333
2020-12-29,2.78854375
2020-12-30,2.434398611111111
2020-12-31,2.8003750000000003
2021-01-01,2.3701840579710143
