Date,capped_Tair,capped_Twet,capped_Tdew,capped_RH
2019-08-29,11.7,10.4,9.1,84.0
2019-08-30,12.9,11.1,9.4,79.0
2019-08-31,13.0,9.8,6.4,64.0
2019-09-01,10.7,10.3,9.9,95.0
2019-09-02,10.3,9.8,9.4,94.0
2019-09-03,15.2,12.8,10.6,74.0
2019-09-04,17.8,16.2,15.1,84.0
2019-09-05,15.5,14.1,13.0,85.0
2019-09-06,13.8,10.7,7.6,66.0
2019-09-07,12.9,10.5,8.0,72.0
2019-09-08,14.2,13.0,11.9,86.0
2019-09-09,13.6,12.7,12.0,90.0
2019-09-10,12.7,10.6,8.4,75.0
2019-09-11,11.8,9.6,7.3,74.0
2019-09-12,13.9,9.8,5.3,56.0
2019-09-13,14.3,11.8,9.5,73.0
2019-09-14,14.2,11.5,8.8,70.0
2019-09-15,13.4,11.4,9.5,77.0
2019-09-16,14.2,11.5,8.8,70.0
2019-09-17,16.3,13.7,11.5,73.0
2019-09-18,11.9,8.5,4.4,60.0
2019-09-19,13.3,12.1,11.0,86.0
2019-09-20,12.4,11.0,9.6,83.0
2019-09-21,13.4,9.8,5.8,60.0
2019-09-22,14.4,11.8,9.4,72.0
2019-09-23,14.3,11.5,8.7,69.0
2019-09-24,14.1,13.5,13.0,93.0
2019-09-25,11.3,9.1,6.7,73.0
2019-09-26,12.0,9.0,5.7,65.0
2019-09-27,14.3,11.3,8.3,67.0
2019-09-28,13.9,12.2,10.7,81.0
2019-09-29,14.0,12.9,11.9,87.0
2019-09-30,15.4,14.5,13.8,90.0
2019-10-01,13.8,11.3,8.9,72.0
2019-10-02,13.2,9.2,4.4,55.0
2019-10-03,11.8,9.6,7.3,74.0
2019-10-04,12.6,10.5,8.3,75.0
2019-10-05,13.3,11.6,9.9,80.0
2019-10-06,11.8,10.6,9.4,85.0
2019-10-07,14.2,12.9,11.7,85.0
2019-10-08,14.2,13.9,13.7,97.0
2019-10-09,14.4,14.0,13.6,95.0
2019-10-10,17.6,16.0,14.9,84.0
2019-10-11,15.8,15.3,14.9,94.0
2019-10-12,15.0,13.2,11.6,80.0
2019-10-13,15.3,12.9,10.7,74.0
2019-10-14,14.6,12.4,10.4,76.0
2019-10-15,15.0,14.6,14.2,95.0
2019-10-16,14.7,12.8,11.1,79.0
2019-10-17,14.5,13.0,11.7,83.0
2019-10-18,14.4,12.9,11.6,83.0
2019-10-19,15.8,14.3,13.1,84.0
2019-10-20,15.0,12.1,9.4,69.0
2019-10-21,15.9,13.2,10.9,72.0
2019-10-22,15.2,12.7,10.4,73.0
2019-10-23,13.4,10.1,6.5,63.0
2019-10-24,13.5,10.0,6.2,61.0
2019-10-25,13.7,10.4,7.0,64.0
2019-10-26,14.6,11.3,8.1,65.0
2019-10-27,15.6,13.2,11.2,75.0
2019-10-28,16.6,15.0,13.7,83.0
2019-10-29,14.6,13.2,12.1,85.0
2019-10-30,14.3,10.3,5.9,57.0
2019-10-31,15.8,12.8,10.2,69.0
2019-11-01,14.3,10.7,6.9,61.0
2019-11-02,15.4,11.7,8.2,62.0
2019-11-03,15.8,13.7,12.0,78.0
2019-11-04,15.8,14.1,12.7,82.0
2019-11-05,16.3,14.3,12.7,79.0
2019-11-06,16.5,15.0,13.8,84.0
2019-11-07,19.4,17.9,17.0,86.0
2019-11-08,19.7,17.3,15.8,78.0
2019-11-09,19.2,17.3,16.1,82.0
2019-11-10,18.6,17.9,17.5,93.0
2019-11-11,15.4,13.3,11.6,78.0
2019-11-12,10.6,9.8,9.0,90.0
2019-11-13,15.8,11.6,7.3,57.0
2019-11-14,14.8,14.2,13.7,93.0
2019-11-15,16.5,12.2,8.0,57.0
2019-11-16,17.4,15.7,14.5,83.0
2019-11-17,18.1,15.9,14.2,78.0
2019-11-18,19.2,18.1,17.3,89.0
2019-11-19,15.4,11.9,8.6,64.0
2019-11-20,17.4,14.9,12.9,75.0
2019-11-21,15.3,11.6,7.9,61.0
2019-11-22,16.7,13.7,11.2,70.0
2019-11-23,17.4,14.7,12.5,73.0
2019-11-24,15.8,14.0,12.6,81.0
2019-11-25,16.6,14.5,12.8,78.0
2019-11-26,18.2,16.2,14.7,80.0
2019-11-27,19.5,15.6,12.5,64.0
2019-11-28,20.1,17.3,15.3,74.0
2019-11-29,20.3,17.8,16.2,77.0
2019-11-30,20.4,17.3,15.2,72.0
2019-12-01,20.0,16.9,14.8,72.0
2019-12-02,20.1,17.6,16.0,77.0
2019-12-03,20.8,17.9,16.0,74.0
2019-12-04,19.6,17.0,15.3,76.0
2019-12-05,20.6,18.1,16.4,77.0
2019-12-06,18.6,17.0,15.9,84.0
2019-12-07,22.2,19.7,18.2,78.0
2019-12-08,21.9,19.5,18.1,79.0
2019-12-09,19.0,15.6,13.0,68.0
2019-12-10,17.5,13.4,9.7,60.0
2019-12-11,16.7,12.0,7.4,54.0
2019-12-12,19.5,16.6,14.5,73.0
2019-12-13,19.8,16.1,13.3,66.0
2019-12-14,18.1,17.1,16.4,90.0
2019-12-15,19.8,16.9,14.8,73.0
2019-12-16,21.1,18.8,17.3,79.0
2019-12-17,20.4,19.3,18.7,90.0
2019-12-18,16.4,14.9,13.7,84.0
2019-12-19,17.4,12.6,8.0,54.0
2019-12-20,17.2,15.4,14.1,82.0
2019-12-21,16.2,12.3,8.7,61.0
2019-12-22,15.4,11.1,6.7,56.0
2019-12-23,17.8,15.4,13.5,76.0
2019-12-24,18.6,17.3,16.4,87.0
2019-12-25,18.3,16.1,14.6,79.0
2019-12-26,18.3,16.0,14.4,78.0
2019-12-27,18.1,15.4,13.4,74.0
2019-12-28,18.2,15.4,13.3,73.0
2019-12-29,17.0,12.6,8.4,57.0
2019-12-30,17.9,16.0,14.6,81.0
2019-12-31,18.2,14.7,12.0,67.0
2020-01-01,19.3,17.0,15.4,78.0
2020-01-02,18.0,15.8,14.1,78.0
2020-01-03,20.5,18.4,17.1,81.0
2020-01-04,17.5,13.5,9.9,61.0
2020-01-05,17.7,13.9,10.6,63.0
2020-01-06,17.3,14.6,12.4,73.0
2020-01-07,17.9,13.0,8.5,54.0
2020-01-08,15.8,13.1,10.8,72.0
2020-01-09,16.5,13.5,11.0,70.0
2020-01-10,18.2,14.3,11.1,63.0
2020-01-11,17.1,14.8,13.0,77.0
2020-01-12,17.8,15.2,13.1,74.0
2020-01-13,18.0,16.7,15.8,87.0
2020-01-14,17.7,15.3,13.4,76.0
2020-01-15,16.6,15.0,13.7,83.0
2020-01-16,18.4,14.4,11.0,62.0
2020-01-17,18.4,13.4,8.9,54.0
2020-01-18,18.0,16.1,14.7,81.0
2020-01-19,19.7,16.2,13.6,68.0
2020-01-20,21.0,17.6,15.3,70.0
2020-01-21,19.3,17.1,15.6,79.0
2020-01-22,19.5,16.3,13.9,70.0
2020-01-23,19.5,17.5,16.2,81.0
2020-01-24,20.7,20.0,19.5,93.0
2020-01-25,20.3,16.9,14.4,69.0
2020-01-26,21.6,18.8,17.0,75.0
2020-01-27,20.6,17.5,15.4,72.0
2020-01-28,22.1,19.8,18.5,80.0
2020-01-29,21.8,19.7,18.4,81.0
2020-01-30,23.1,20.3,18.6,76.0
2020-01-31,21.6,18.5,16.6,73.0
2020-02-01,21.9,18.9,17.1,74.0
2020-02-02,21.9,18.7,16.6,72.0
2020-02-03,23.1,20.4,18.9,77.0
2020-02-04,21.8,20.0,19.0,84.0
2020-02-05,20.3,15.3,11.3,56.0
2020-02-06,18.2,13.5,9.3,56.0
2020-02-07,19.6,15.5,12.4,63.0
2020-02-08,20.2,17.9,16.5,79.0
2020-02-09,18.7,14.3,10.5,59.0
2020-02-10,18.2,13.7,9.8,58.0
2020-02-11,18.6,15.8,13.7,73.0
2020-02-12,17.9,15.5,13.6,76.0
2020-02-13,18.8,17.8,17.1,90.0
2020-02-14,18.9,16.6,15.0,78.0
2020-02-15,21.0,17.6,15.3,70.0
2020-02-16,21.3,18.2,16.3,73.0
2020-02-17,22.0,19.8,18.6,81.0
2020-02-18,22.5,19.1,17.0,71.0
2020-02-19,22.0,20.4,19.6,86.0
2020-02-20,20.9,18.9,17.7,82.0
2020-02-21,21.0,18.8,17.4,80.0
2020-02-22,20.4,19.7,19.2,93.0
2020-02-23,19.1,14.5,10.7,58.0
2020-02-24,16.2,12.4,8.9,62.0
2020-02-25,17.1,14.8,13.0,77.0
2020-02-26,19.5,17.5,16.2,81.0
2020-02-27,20.1,18.2,16.9,82.0
2020-02-28,20.1,18.8,18.1,88.0
2020-02-29,20.9,19.2,18.1,84.0
2020-03-01,18.7,16.3,14.6,77.0
2020-03-02,21.0,18.0,16.0,73.0
2020-03-03,21.4,19.0,17.6,79.0
2020-03-04,21.6,21.5,21.4,99.0
2020-03-05,18.6,15.6,13.3,71.0
2020-03-06,16.4,12.7,9.4,63.0
2020-03-07,18.1,14.2,11.0,63.0
2020-03-08,17.5,15.3,13.6,78.0
2020-03-09,21.0,17.8,15.8,72.0
2020-03-10,19.9,16.8,14.7,72.0
2020-03-11,16.7,15.9,15.4,92.0
2020-03-12,16.2,15.7,15.4,95.0
2020-03-13,15.4,12.6,10.0,70.0
2020-03-14,16.5,13.4,10.8,69.0
2020-03-15,16.8,15.9,15.3,91.0
2020-03-16,15.7,15.6,15.5,99.0
2020-03-17,17.6,12.7,7.9,53.0
2020-03-18,13.6,9.7,5.3,57.0
2020-03-19,15.7,13.8,12.3,80.0
2020-03-20,16.4,15.9,15.6,95.0
2020-03-21,16.5,16.2,16.0,97.0
2020-03-22,18.6,17.2,16.2,86.0
2020-03-23,18.9,18.4,18.1,95.0
2020-03-24,16.2,12.1,8.2,59.0
2020-03-25,14.8,13.7,12.8,88.0
2020-03-26,13.8,13.8,13.8,100.0
2020-03-27,16.4,15.3,14.4,88.0
2020-03-28,15.2,13.1,11.2,77.0
2020-03-29,12.5,10.7,9.0,79.0
2020-03-30,15.2,14.0,13.1,87.0
2020-03-31,15.0,15.0,15.0,100.0
2020-04-01,14.9,14.9,14.9,100.0
2020-04-02,14.2,14.2,14.2,100.0
2020-04-03,14.4,14.4,14.4,100.0
2020-04-04,13.5,13.3,13.0,97.0
2020-04-05,18.0,13.6,9.6,58.0
2020-04-06,16.8,12.3,8.0,56.0
2020-04-07,17.9,14.7,12.2,69.0
2020-04-08,18.4,15.4,13.1,71.0
2020-04-09,15.7,14.2,13.0,84.0
2020-04-10,14.4,11.3,8.1,66.0
2020-04-11,13.8,12.8,12.0,89.0
2020-04-12,17.7,15.3,13.4,76.0
2020-04-13,17.6,16.6,16.0,90.0
2020-04-14,15.0,13.0,11.2,78.0
2020-04-15,16.1,12.8,9.8,66.0
2020-04-16,17.2,14.2,11.7,70.0
2020-04-17,19.6,17.6,16.3,81.0
2020-04-18,17.5,16.6,16.0,91.0
2020-04-19,18.9,17.4,16.3,85.0
2020-04-20,16.9,16.9,16.9,100.0
2020-04-21,15.4,15.4,15.4,100.0
2020-04-22,13.9,13.9,13.9,100.0
2020-04-23,14.4,14.1,13.9,97.0
2020-04-24,16.4,14.7,13.3,82.0
2020-04-25,15.8,14.1,12.7,82.0
2020-04-26,15.7,15.4,15.2,97.0
2020-04-27,13.6,13.4,13.3,98.0
2020-04-28,16.9,15.1,13.8,82.0
2020-04-29,13.9,13.8,13.8,99.0
2020-04-30,13.7,13.6,13.6,99.0
2020-05-01,15.8,12.9,10.4,70.0
2020-05-02,19.4,14.5,10.4,56.0
2020-05-03,19.2,18.2,17.5,90.0
2020-05-04,17.6,15.9,14.7,83.0
2020-05-05,15.4,12.7,10.2,71.0
2020-05-06,11.8,9.0,5.9,67.0
2020-05-07,12.0,11.8,11.7,98.0
2020-05-08,16.2,14.2,12.6,79.0
2020-05-09,12.7,12.7,12.7,100.0
2020-05-10,13.9,13.6,13.3,96.0
2020-05-11,14.8,13.5,12.5,86.0
2020-05-12,14.0,12.4,11.0,82.0
2020-05-13,12.8,11.6,10.5,86.0
2020-05-14,12.1,11.0,10.0,87.0
2020-05-15,11.3,11.2,11.0,98.0
2020-05-16,13.3,11.8,10.5,83.0
2020-05-17,11.4,10.4,9.3,87.0
2020-05-18,11.7,10.3,8.9,83.0
2020-05-19,10.5,9.5,8.4,87.0
2020-05-20,9.1,7.3,5.1,76.0
2020-05-21,7.5,7.1,6.6,94.0
2020-05-22,9.7,8.0,6.1,78.0
2020-05-23,8.5,8.5,8.5,100.0
2020-05-24,15.4,14.6,13.9,91.0
2020-05-25,18.2,18.1,18.1,99.0
2020-05-26,15.0,15.0,15.0,100.0
2020-05-27,13.8,13.5,13.3,97.0
2020-05-28,10.6,10.3,10.0,96.0
2020-05-29,13.6,12.5,11.5,87.0
2020-05-30,14.0,14.0,14.0,100.0
2020-05-31,14.8,13.3,12.1,84.0
2020-06-01,14.0,13.4,12.9,93.0
2020-06-02,16.0,14.4,13.1,83.0
2020-06-03,11.8,11.8,11.8,100.0
2020-06-04,16.5,14.8,13.4,82.0
2020-06-05,14.3,12.7,11.3,82.0
2020-06-06,13.4,12.7,12.1,92.0
2020-06-07,12.5,9.7,6.6,67.0
2020-06-08,11.6,10.5,9.5,87.0
2020-06-09,11.8,11.0,10.2,90.0
2020-06-10,8.8,8.8,8.8,100.0
2020-06-11,11.9,11.6,11.3,96.0
2020-06-12,12.2,11.5,10.9,92.0
2020-06-13,10.6,10.6,10.6,100.0
2020-06-14,11.9,11.4,11.0,94.0
2020-06-15,10.8,10.8,10.8,100.0
2020-06-16,12.7,11.8,10.9,89.0
2020-06-17,12.8,12.1,11.5,92.0
2020-06-18,15.8,15.3,15.0,95.0
2020-06-19,11.6,10.1,8.7,82.0
2020-06-20,9.4,9.4,9.4,100.0
2020-06-21,12.5,12.3,12.2,98.0
2020-06-22,12.6,10.8,9.1,79.0
2020-06-23,9.5,9.4,9.2,98.0
2020-06-24,14.7,12.6,10.7,77.0
2020-06-25,12.2,12.2,12.2,100.0
2020-06-26,10.6,10.6,10.6,100.0
2020-06-27,14.9,14.6,14.4,97.0
2020-06-28,12.3,11.2,10.2,87.0
2020-06-29,12.4,10.6,8.9,79.0
2020-06-30,10.3,10.3,10.3,100.0
2020-07-01,8.9,6.5,3.3,68.0
2020-07-02,7.8,7.7,7.5,98.0
2020-07-03,5.6,5.2,4.7,94.0
2020-07-04,11.2,9.9,8.6,84.0
2020-07-05,14.6,12.1,9.8,73.0
2020-07-06,11.7,11.2,10.8,94.0
2020-07-07,12.3,11.4,10.6,89.0
2020-07-08,11.3,8.9,6.3,71.0
2020-07-09,11.6,9.5,7.1,74.0
2020-07-10,5.0,4.9,4.9,99.0
2020-07-11,8.4,8.4,8.4,100.0
2020-07-12,10.8,10.2,9.6,92.0
2020-07-13,12.0,11.5,11.1,94.0
2020-07-14,13.2,13.2,13.2,100.0
2020-07-15,12.8,12.5,12.2,96.0
2020-07-16,14.1,12.3,10.7,80.0
2020-07-17,12.6,11.3,10.1,85.0
2020-07-18,12.2,12.1,12.1,99.0
2020-07-19,14.0,13.3,12.7,92.0
2020-07-20,11.4,11.1,10.8,96.0
2020-07-21,14.3,13.8,13.4,94.0
2020-07-22,10.4,9.4,8.3,87.0
2020-07-23,13.3,11.7,10.1,81.0
2020-07-24,12.0,11.0,10.1,88.0
2020-07-25,10.7,9.4,8.1,84.0
2020-07-26,11.8,10.9,10.1,89.0
2020-07-27,7.3,7.3,7.3,100.0
2020-07-28,9.8,9.5,9.2,96.0
2020-07-29,8.4,8.4,8.4,100.0
2020-07-30,10.4,9.8,9.2,92.0
2020-07-31,13.4,11.1,8.9,74.0
2020-08-01,12.3,11.1,10.0,86.0
2020-08-02,13.8,11.9,10.2,79.0
2020-08-03,11.2,10.8,10.4,95.0
2020-08-04,9.8,9.8,9.8,100.0
2020-08-05,8.8,8.8,8.8,100.0
2020-08-06,13.4,13.2,12.9,97.0
2020-08-07,13.9,13.4,13.0,94.0
2020-08-08,10.7,10.0,9.3,91.0
2020-08-09,10.6,10.5,10.5,99.0
2020-08-10,11.3,10.1,8.9,85.0
2020-08-11,11.0,10.7,10.4,96.0
2020-08-12,11.9,11.8,11.8,99.0
2020-08-13,10.2,8.8,7.3,82.0
2020-08-14,10.5,9.7,8.9,90.0
2020-08-15,8.2,6.6,4.6,78.0
2020-08-16,7.5,7.4,7.4,99.0
2020-08-17,8.8,7.6,6.1,83.0
2020-08-18,12.9,10.9,9.0,77.0
2020-08-19,13.8,13.5,13.3,97.0
2020-08-20,14.6,13.9,13.3,92.0
2020-08-21,14.8,13.2,11.8,82.0
2020-08-22,13.9,12.9,12.0,88.0
2020-08-23,14.3,14.0,13.8,97.0
2020-08-24,12.6,11.5,10.5,87.0
2020-08-25,12.9,12.1,11.3,90.0
2020-08-26,11.3,9.6,7.8,79.0
2020-08-27,11.3,9.5,7.6,78.0
2020-08-28,12.1,10.3,8.6,79.0
2020-08-29,12.4,10.8,9.2,81.0
2020-08-30,14.5,13.6,12.9,90.0
2020-08-31,13.8,12.6,11.5,86.0
2020-09-01,13.9,12.1,10.5,80.0
2020-09-02,11.9,10.7,9.5,85.0
2020-09-03,10.8,7.5,3.4,60.0
2020-09-04,8.5,6.4,3.6,71.0
2020-09-05,12.2,10.7,9.2,82.0
2020-09-06,13.1,12.5,12.0,93.0
2020-09-07,14.7,14.0,13.4,92.0
2020-09-08,9.8,7.2,3.8,66.0
2020-09-09,10.2,9.9,9.6,96.0
2020-09-10,12.8,9.8,6.6,66.0
2020-09-11,11.3,9.3,7.2,76.0
2020-09-12,9.4,5.9,1.0000000000000018,55.0
2020-09-13,13.7,10.0,5.9,59.0
2020-09-14,14.7,11.8,9.1,69.0
2020-09-15,15.8,13.8,12.2,79.0
2020-09-16,15.0,12.4,10.0,72.0
2020-09-17,14.0,11.9,10.1,77.0
2020-09-18,15.3,13.5,12.1,81.0
2020-09-19,13.5,11.0,8.6,72.0
2020-09-20,11.1,10.8,10.5,96.0
2020-09-21,14.2,12.6,11.2,82.0
2020-09-22,13.8,12.6,11.5,86.0
2020-09-23,15.4,13.3,11.6,78.0
2020-09-24,16.2,14.3,12.8,80.0
2020-09-25,15.7,14.1,12.8,83.0
2020-09-26,14.2,13.9,13.7,97.0
2020-09-27,17.1,16.0,15.3,89.0
2020-09-28,14.1,11.4,8.7,70.0
2020-09-29,12.4,11.1,9.8,84.0
2020-09-30,11.4,9.6,7.7,78.0
2020-10-01,10.4,9.9,9.3,93.0
2020-10-02,11.3,11.0,10.7,96.0
2020-10-03,12.8,12.2,11.7,93.0
2020-10-04,13.3,13.2,13.2,99.0
2020-10-05,14.2,12.6,11.2,82.0
2020-10-06,13.5,11.7,10.1,80.0
2020-10-07,15.4,13.1,11.2,76.0
2020-10-08,14.5,12.7,11.1,80.0
2020-10-09,13.4,10.3,7.0,65.0
2020-10-10,14.9,11.9,9.1,68.0
2020-10-11,16.0,12.5,9.2,64.0
2020-10-12,15.8,14.6,13.6,87.0
2020-10-13,16.1,16.1,16.1,100.0
2020-10-14,14.8,12.2,9.8,72.0
2020-10-15,13.5,11.6,9.7,78.0
2020-10-16,10.4,8.0,5.2,70.0
2020-10-17,11.4,9.9,8.5,82.0
2020-10-18,12.4,11.0,9.6,83.0
2020-10-19,15.6,14.0,12.7,83.0
2020-10-20,17.6,15.3,13.5,77.0
2020-10-21,17.8,16.0,14.7,82.0
2020-10-22,16.4,16.0,15.8,96.0
2020-10-23,16.0,15.4,14.9,93.0
2020-10-24,18.2,16.8,15.8,86.0
2020-10-25,19.0,16.4,14.5,75.0
2020-10-26,16.9,15.1,13.8,82.0
2020-10-27,18.8,16.6,15.1,79.0
2020-10-28,17.4,16.8,16.4,94.0
2020-10-29,18.4,16.1,14.5,78.0
2020-10-30,17.9,16.4,15.4,85.0
2020-10-31,18.8,17.4,16.4,86.0
2020-11-01,18.1,15.5,13.6,75.0
2020-11-02,17.4,15.7,14.5,83.0
2020-11-03,19.7,17.9,16.7,83.0
2020-11-04,18.6,17.2,16.2,86.0
2020-11-05,17.6,17.0,16.6,94.0
2020-11-06,19.1,17.5,16.5,85.0
2020-11-07,18.4,16.8,15.7,84.0
2020-11-08,18.5,16.0,14.2,76.0
2020-11-09,16.3,13.1,10.2,67.0
2020-11-10,12.5,12.2,11.9,96.0
2020-11-11,16.3,14.6,13.2,82.0
2020-11-12,17.3,14.2,11.6,69.0
2020-11-13,17.2,13.4,10.1,63.0
2020-11-14,17.8,14.5,11.8,68.0
2020-11-15,18.2,15.2,12.9,71.0
2020-11-16,17.8,15.0,12.9,73.0
2020-11-17,17.4,14.4,11.9,70.0
2020-11-18,19.9,17.1,15.1,74.0
2020-11-19,16.7,13.1,9.9,64.0
2020-11-20,17.1,13.4,10.3,64.0
2020-11-21,17.6,14.3,11.6,68.0
2020-11-22,14.8,13.8,13.0,89.0
2020-11-23,14.1,9.9,5.2,55.0
2020-11-24,15.4,13.1,11.2,76.0
2020-11-25,19.3,18.8,18.5,95.0
2020-11-26,19.1,16.3,14.4,74.0
2020-11-27,17.6,15.2,13.3,76.0
2020-11-28,16.2,12.2,8.5,60.0
2020-11-29,16.3,14.4,12.9,80.0
2020-11-30,16.0,13.4,11.2,73.0
2020-12-01,16.6,14.6,12.9,79.0
2020-12-02,15.4,11.6,7.9,61.0
2020-12-03,17.9,15.5,13.6,76.0
2020-12-04,16.5,12.6,9.0,61.0
2020-12-05,17.1,12.5,8.0,55.0
2020-12-06,17.9,14.3,11.3,65.0
2020-12-07,18.7,16.0,14.0,74.0
2020-12-08,22.2,20.0,18.8,81.0
2020-12-09,21.4,18.5,16.6,74.0
2020-12-10,20.5,18.3,16.9,80.0
2020-12-11,18.2,15.2,12.9,71.0
2020-12-12,17.4,13.2,9.3,59.0
2020-12-13,16.9,13.3,10.1,64.0
2020-12-14,17.4,15.1,13.3,77.0
2020-12-15,18.8,16.8,15.5,81.0
2020-12-16,17.4,14.4,11.9,70.0
2020-12-17,16.2,13.3,10.7,70.0
2020-12-18,19.6,16.9,15.1,75.0
2020-12-19,20.7,16.2,12.9,61.0
2020-12-20,20.1,17.4,15.5,75.0
2020-12-21,20.9,18.3,16.7,77.0
2020-12-22,20.1,18.4,17.3,84.0
2020-12-23,20.2,18.4,17.2,83.0
2020-12-24,19.1,18.9,18.8,98.0
2020-12-25,18.5,14.0,10.1,58.0
2020-12-26,17.6,14.4,11.9,69.0
2020-12-27,17.2,12.7,8.4,56.0
2020-12-28,13.8,10.3,6.7,62.0
2020-12-29,18.2,12.9,7.9,51.0
2020-12-30,17.4,14.1,11.5,68.0
2020-12-31,18.6,16.0,14.1,75.0
2021-01-01,19.1,15.8,13.3,69.0
