Date,avg PM
2020-11-09,3.8812152777916666
2020-11-10,2.8738194445
2020-11-11,4.0318055555625
2020-11-12,4.1003472221875
2020-11-13,3.4230902777500005
2020-11-14,4.940277777791666
2020-11-15,3.5364930555833336
2020-11-16,4.1407291666875
2020-11-17,4.5194791666875
2020-11-18,5.165416666645832
2020-11-19,4.8071180555625
2020-11-20,4.661006944458333
2020-11-21,4.947395833354167
2020-11-22,6.5470486110833335
2020-11-23,4.4781944444583335
2020-11-24,3.462812500020833
2020-11-25,8.397534722208334
2020-11-26,6.633159722208333
2020-11-27,6.982361111125
2020-11-28,7.192847222208333
2020-11-29,9.094618055583332
2020-11-30,8.312951388916666
2020-12-01,7.5835069444375005
2020-12-02,6.067118055541667
2020-12-03,9.016666666625
2020-12-04,7.617499999979166
2020-12-05,5.289756944458333
2020-12-06,5.797013888895834
2020-12-07,4.864861111104167
2020-12-08,4.855347222208334
2020-12-09,5.1562152778125
2020-12-10,7.219097222229166
2020-12-11,5.66
2020-12-12,3.45
2020-12-13,4.05
2020-12-14,4.4
2020-12-15,5.3
2020-12-16,3.45
2020-12-17,2.8
2020-12-18,5.85
2020-12-19,5.75
2020-12-20,5.05
2020-12-21,3.65
2020-12-22,3.93683333335
2020-12-23,4.0877430555625
2020-12-24,6.7970833333125
2020-12-25,7.771354166645834
2020-12-26,4.6989583333125005
2020-12-27,3.6780902778125
2020-12-28,3.4892013889375
2020-12-29,3.195590277770833
2020-12-30,3.4060069444375
2020-12-31,5.635520833291666
2021-01-01,6.2048958333333335
