Date,capped_bc(370),capped_bc(880)
2020-04-19,641.0,642.67
2020-04-20,2203.67,1447.33
2020-04-21,1584.17,1296.5
2020-04-22,2639.5,2298.5
2020-04-23,1316.67,1213.67
2020-04-24,917.5,688.5
2020-04-25,544.17,445.33
2020-04-26,2718.83,1952.67
2020-04-27,1978.33,1351.0
2020-04-28,1715.17,1342.0
2020-04-29,3416.0,3456.5
2020-04-30,2977.5,2873.0
2020-05-01,3277.17,3065.83
2020-05-02,2367.6,2048.0
2020-05-03,510.0,534.33
2020-05-04,2223.0,1927.67
2020-05-05,2330.5,2170.83
2020-05-06,4114.17,2816.67
2020-05-07,3690.33,3449.33
2020-05-08,4960.4,2726.0
2020-05-09,5453.6,3493.0
2020-05-10,2652.83,1416.5
2020-05-11,2664.17,2448.67
2020-05-12,862.33,875.83
2020-05-13,1692.33,1283.5
2020-05-14,2786.83,1986.33
2020-05-15,5730.0,6170.0
2020-05-16,5027.25,3148.25
2020-05-17,4637.17,3655.67
2020-05-18,4034.5,2870.5
2020-05-19,5970.0,3246.5
2020-05-20,8593.169999999998,6033.0
2020-05-21,6246.0,4636.0
2020-05-22,7982.2,5413.4
2020-05-23,8472.8,5148.5
2020-05-24,2520.0,1597.0
2020-05-25,2101.33,1598.33
2020-05-26,1665.67,1817.0
2020-05-27,3110.5,2270.5
2020-05-28,3536.5,3413.17
2020-05-29,2699.4,2640.8
2020-05-30,5698.33,4260.83
2020-05-31,893.0,741.67
2020-06-01,605.0,659.33
2020-06-02,4137.8,2526.33
2020-06-03,6311.33,5983.83
2020-06-04,2470.6,1953.4
2020-06-05,5166.0,5072.5
2020-06-06,4581.33,3663.67
2020-06-07,3299.0,2108.0
2020-06-08,8593.169999999998,5567.11
2020-06-09,3641.86,3158.47
2020-06-10,6016.08,5550.7
2020-06-11,5737.73,3682.44
2020-06-12,8593.169999999998,6759.075
2020-06-13,8593.169999999998,6759.075
2020-06-14,8259.47,5612.18
2020-06-15,8508.3,6504.29
2020-06-16,8593.169999999998,6759.075
2020-06-17,8019.64,5626.71
2020-06-18,5511.72,3680.83
2020-06-19,8593.169999999998,6759.075
2020-06-20,4235.16,3064.36
2020-06-21,1288.34,1040.33
2020-06-22,4453.4,3691.22
2020-06-23,1926.29,1749.68
2020-06-24,575.52,620.43
2020-06-25,3387.45,3406.31
2020-06-26,3569.74,3328.7
2020-06-27,1183.2,893.07
2020-06-28,1763.31,1326.62
2020-06-29,3924.45,3852.27
2020-06-30,7889.27,5049.26
2020-07-01,8593.169999999998,6464.7
2020-07-02,2790.65,2300.58
2020-07-03,8593.169999999998,6306.71
2020-07-04,8593.169999999998,4962.45
2020-07-05,3063.91,1465.95
2020-07-06,7035.5,4489.67
2020-07-07,1314.33,1632.83
2020-07-08,2625.0,1717.83
2020-07-09,8593.169999999998,5272.5
2020-07-10,8109.41,4692.2
2020-07-11,5356.02,4004.42
2020-07-12,4487.9,2543.35
2020-07-13,3244.43,1965.3
2020-07-14,8147.97,4972.07
2020-07-15,4486.64,2846.04
2020-07-16,725.01,595.66
2020-07-17,2123.73,1733.36
2020-07-18,2949.14,1934.53
2020-07-19,1623.59,1168.56
2020-07-20,3085.48,2881.68
2020-07-21,203.56,180.18
2020-07-22,266.12,240.83
2020-07-23,356.92,434.48
2020-07-24,4425.27,3317.44
2020-07-25,4230.17,2338.12
2020-07-26,5984.17,3753.09
2020-07-27,8123.45,5403.93
2020-07-28,4780.58,4115.01
2020-07-29,5058.24,3676.89
2020-07-30,3661.44,3186.6
2020-07-31,578.03,682.46
2020-08-01,529.99,418.32
2020-08-02,516.03,641.09
2020-08-03,2307.07,1905.56
2020-08-04,7708.59,5397.89
2020-08-05,7080.96,4334.48
2020-08-06,4310.77,2984.36
2020-08-07,2042.52,1819.19
2020-08-08,1305.08,986.23
2020-08-09,1779.61,1303.73
2020-08-10,8526.39,5389.13
2020-08-11,4804.63,3351.59
2020-08-12,2986.67,2078.16
2020-08-13,4978.42,4780.49
2020-08-14,5470.81,4074.68
2020-08-15,5065.27,3636.31
2020-08-16,7219.14,4564.21
2020-08-17,3997.65,2724.51
2020-08-18,530.88,488.38
2020-08-19,765.05,908.47
2020-08-20,1427.48,1317.57
2020-08-21,425.43,397.24
2020-08-22,1373.1,1283.96
2020-08-23,1597.47,1069.32
2020-08-24,1824.18,1381.44
2020-08-25,384.69,432.14
2020-08-26,1373.9,869.95
2020-08-27,1440.77,1394.23
2020-08-28,5730.75,3920.46
2020-08-29,8176.17,3907.05
2020-08-30,3978.31,2143.41
2020-08-31,1408.66,1001.38
2020-09-01,1466.52,1359.36
2020-09-02,4072.47,3546.24
2020-09-03,2436.22,1159.15
2020-09-04,6474.73,3800.42
2020-09-05,1696.12,1324.2
2020-09-06,2351.86,1110.34
2020-09-07,1187.45,1453.88
2020-09-08,4971.05,3415.14
2020-09-09,2877.26,2354.25
2020-09-10,552.22,455.76
2020-09-11,602.55,520.85
2020-09-12,1674.6,961.39
2020-09-13,1883.44,1322.61
2020-09-14,238.81,266.77
2020-09-15,144.83,181.1
2020-09-16,3041.29,1796.04
2020-09-17,2254.66,2456.97
2020-09-18,269.85,203.94
2020-09-19,1943.32,1530.31
2020-09-20,3733.78,3115.96
2020-09-21,2838.64,2474.92
2020-09-22,2748.07,2535.01
2020-09-23,3329.24,3480.33
2020-09-24,402.07,346.33
2020-09-25,2117.75,2052.48
2020-09-26,1667.09,1345.52
2020-09-27,345.25,264.82
2020-09-28,310.76,310.91
2020-09-29,132.87,168.7
2020-09-30,1527.28,1574.19
2020-10-01,2759.16,1863.77
2020-10-02,4020.61,2976.45
2020-10-03,2743.8,1872.55
2020-10-04,2637.65,1730.21
2020-10-05,1213.02,1167.57
2020-10-06,636.69,699.67
2020-10-07,532.98,385.55
2020-10-08,845.4,1078.52
2020-10-09,490.47,623.39
2020-10-10,171.39,224.09
2020-10-11,221.99,296.92
2020-10-12,1136.26,1047.35
2020-10-13,2056.78,2058.39
2020-10-14,1975.41,1874.55
2020-10-15,1315.49,1265.05
2020-10-16,1653.33,1624.09
2020-10-17,2972.21,1727.96
2020-10-18,1450.3,813.3
2020-10-19,1210.0,1083.79
2020-10-20,255.21,278.98
2020-10-21,802.05,1098.47
2020-10-22,2452.27,2676.8
2020-10-23,1928.15,2099.83
2020-10-24,2896.24,1857.94
2020-10-25,1130.36,813.05
2020-10-26,957.82,920.74
2020-10-27,2408.48,2189.05
2020-10-28,2112.13,2122.64
2020-10-29,880.04,966.32
2020-10-30,1087.9,1219.82
2020-10-31,811.97,927.6
2020-11-01,625.62,655.94
2020-11-02,1894.51,2173.2
2020-11-03,605.76,719.84
2020-11-04,820.64,817.53
2020-11-05,607.26,793.81
2020-11-06,1480.93,768.22
2020-11-07,1110.35,723.91
2020-11-08,372.63,310.69
2020-11-09,1633.28,1628.37
2020-11-10,1252.58,1509.52
2020-11-11,282.21,264.64
2020-11-12,665.86,494.19
2020-11-13,1147.85,1257.03
2020-11-14,1928.4,1364.96
2020-11-15,3574.33,2597.17
2020-11-16,3913.33,1374.87
2020-11-17,1226.0,1131.51
2020-11-18,1035.13,1248.08
2020-11-19,276.15,403.55
2020-11-20,1052.22,1225.79
2020-11-21,559.92,630.11
2020-11-22,169.17,188.47
2020-11-23,2376.55,2865.39
2020-11-24,1884.11,1932.83
2020-11-25,1097.94,1130.66
2020-11-26,616.74,753.59
2020-11-27,205.06,130.1
2020-11-28,481.88,467.96
2020-11-29,341.15,440.52
2020-11-30,929.01,1166.54
2020-12-01,431.14,581.26
2020-12-02,1015.32,1422.54
2020-12-03,151.97,213.63
2020-12-04,455.46,601.74
2020-12-05,317.72,384.16
2020-12-06,497.5,273.56
2020-12-07,1066.65,1575.72
2020-12-08,219.48,218.64
2020-12-09,2085.81,2344.18
2020-12-10,568.32,665.51
2020-12-11,263.02,308.83
2020-12-12,256.47,120.91
2020-12-13,172.04,148.1
2020-12-14,1186.75,1149.61
2020-12-15,1969.8,1750.88
2020-12-16,299.27,374.51
2020-12-17,557.11,732.67
2020-12-18,2029.79,1596.48
2020-12-19,761.19,808.67
2020-12-20,794.71,1025.88
2020-12-21,1266.51,1178.58
2020-12-22,1201.31,1041.58
2020-12-23,2077.0,1870.13
2020-12-24,325.6,375.9
2020-12-25,161.8,143.97
2020-12-26,261.27,218.64
2020-12-27,162.89,152.58
2020-12-28,277.12,315.02
2020-12-29,236.1,283.22
2020-12-30,247.47,363.54
2020-12-31,1716.34,2593.57
2021-01-01,1853.74,1254.33
